img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_403.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1230.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_880.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2079.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1549.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_277.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_208.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_93.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_493.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2179.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_416.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2429.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2474.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_138.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_82.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_52.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1048.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_127.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1933.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_732.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_594.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1608.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1641.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2759.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_69.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2426.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_25.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_37.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1723.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_47.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1995.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2886.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1469.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_391.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_773.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2096.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_206.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2550.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_399.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_139.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1353.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_523.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_18.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_550.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_641.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_425.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_309.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_974.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1466.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1178.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2002.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_662.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2672.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_801.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_499.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2703.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1829.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1179.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2071.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_937.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1918.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2926.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2520.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1399.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1415.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1991.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_102.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1034.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2087.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_590.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_915.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1729.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_546.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_158.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_66.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1602.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2851.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_91.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2505.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_888.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_459.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_848.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2538.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1191.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_778.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_665.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_171.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2551.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1974.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_628.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1012.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1947.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_858.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1000.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1667.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2278.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_26.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_468.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_712.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1434.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_152.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2050.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1662.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_10.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2085.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1008.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1076.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1575.npy,0
