img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_10788.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28384.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_26313.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_832.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1925.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1996.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23547.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8099.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8110.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18927.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6944.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33679.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21718.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_721.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12147.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_9114.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16967.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_821.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_13.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37181.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1468.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18489.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18409.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11178.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1023.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_204.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23527.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3181.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3991.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8688.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12134.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19321.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1921.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_14767.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10723.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25247.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2634.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11855.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_662.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1986.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2073.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1947.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4177.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37065.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2689.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22236.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6020.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17096.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9023.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34982.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7690.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_721.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1451.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22134.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38074.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_55.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1652.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10838.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3279.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2883.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4006.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5591.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9665.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_19.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4721.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1671.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13604.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15344.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3076.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_8904.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_363.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35247.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2889.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38747.npy,0
