img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_62.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1402.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7203.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12663.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5344.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7140.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19423.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2042.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_407.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37550.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5705.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4884.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6801.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14065.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31085.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14176.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4244.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_22826.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7523.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3984.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30138.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32299.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1083.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2615.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10206.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2351.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18460.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2240.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_870.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6084.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/object/sample_391.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_4815.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5679.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_282.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_76.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_160.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_979.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15189.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_3894.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2036.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_29.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16940.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2047.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14419.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_7868.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27650.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13835.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7573.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5576.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7621.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4885.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26020.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_2.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9144.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_28087.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2768.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31672.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1998.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17326.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1153.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1244.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_471.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28079.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5143.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28721.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_50.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11248.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34125.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1404.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1297.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23465.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26785.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28640.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1802.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7843.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_107.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_8544.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5632.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22979.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21438.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5031.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9326.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_29468.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23099.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6747.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2331.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1554.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2980.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16575.npy,1
